t_fbseb;t1_srv;opensrv;t2_srv;tpesp;tcss;p_u5;mecha_rc;cesar_in;cesar_ou;Partners
324.70703125;7194.82421875;14.0380859375;9724.12109375;6337.8369140625;36206.54296875;553295.8984375;1;0;0;JSI
4230.95703125;788.57421875;46.8505859375;4567.87109375;5552.5244140625;37500.29296875;507983.3984375;1;0;0;JSI
2355.95703125;1413.57421875;53.1005859375;8942.87109375;7796.2744140625;63375.29296875;514233.3984375;1;0;0;JSI
6105.95703125;163.57421875;90.6005859375;5192.87109375;6898.7744140625;11625.29296875;576733.3984375;1;0;0;JSI
793.45703125;476.07421875;6.2255859375;2380.37109375;2635.6494140625;71137.79296875;573608.3984375;1;0;0;JSI
5793.45703125;5476.07421875;56.2255859375;7380.37109375;6225.6494140625;29737.79296875;523608.3984375;1;0;0;JSI
3293.45703125;7976.07421875;31.2255859375;9880.37109375;4430.6494140625;9037.79296875;598608.3984375;1;0;0;JSI
2043.45703125;6726.07421875;93.7255859375;8630.37109375;5328.1494140625;81487.79296875;586108.3984375;1;0;0;JSI
1418.45703125;3601.07421875;37.4755859375;5505.37109375;5776.8994140625;76312.79296875;567358.3984375;1;0;0;JSI
2668.45703125;2351.07421875;99.9755859375;6755.37109375;3084.3994140625;3862.79296875;554858.3984375;1;0;0;JSI
2746.58203125;5866.69921875;47.6318359375;8083.49609375;6393.9306640625;20034.66796875;533764.6484375;1;0;0;JSI
2121.58203125;241.69921875;41.3818359375;7458.49609375;4150.1806640625;66609.66796875;502514.6484375;1;0;0;JSI
3371.58203125;3991.69921875;78.8818359375;6208.49609375;5047.6806640625;14859.66796875;515014.6484375;1;0;0;JSI
1184.08203125;1804.19921875;88.2568359375;4020.99609375;6169.5556640625;58847.16796875;561889.6484375;1;0;0;JSI
1809.08203125;4929.19921875;69.5068359375;8395.99609375;2130.8056640625;53672.16796875;555639.6484375;1;0;0;JSI
3059.08203125;1179.19921875;7.0068359375;9645.99609375;6618.3056640625;43322.16796875;568139.6484375;1;0;0;JSI
402.83203125;710.44921875;64.8193359375;6052.24609375;3364.8681640625;31678.41796875;532202.1484375;1;0;0;JSI
4152.83203125;4460.44921875;2.3193359375;7302.24609375;6057.3681640625;62728.41796875;544702.1484375;1;0;0;JSI
4777.83203125;5085.44921875;71.0693359375;9177.24609375;5608.6181640625;57553.41796875;500952.1484375;1;0;0;JSI
715.33203125;4147.94921875;49.1943359375;9489.74609375;1345.4931640625;8390.91796875;585327.1484375;1;0;0;JSI
4465.33203125;397.94921875;86.6943359375;8239.74609375;7627.9931640625;80840.91796875;597827.1484375;1;0;0;JSI
1340.33203125;2272.94921875;17.9443359375;2614.74609375;5384.2431640625;23915.91796875;579077.1484375;1;0;0;JSI
2590.33203125;3522.94921875;55.4443359375;3864.74609375;4486.7431640625;75665.91796875;591577.1484375;1;0;0;JSI
7590.33203125;8522.94921875;5.4443359375;8864.74609375;8076.7431640625;34265.91796875;541577.1484375;1;0;0;JSI
5090.33203125;1022.94921875;30.4443359375;1364.74609375;6281.7431640625;54965.91796875;516577.1484375;1;0;0;JSI
90.33203125;6022.94921875;80.4443359375;6364.74609375;2691.7431640625;13565.91796875;566577.1484375;1;0;0;JSI
2629.39453125;6452.63671875;76.1474609375;9450.68359375;8160.8837890625;47526.85546875;527905.2734375;1;0;0;JSI
1379.39453125;7702.63671875;38.6474609375;8200.68359375;1878.3837890625;37176.85546875;540405.2734375;1;0;0;JSI
2004.39453125;2077.63671875;82.3974609375;5075.68359375;2327.1337890625;42351.85546875;509155.2734375;1;0;0;JSI
3254.39453125;3327.63671875;44.8974609375;6325.68359375;6814.6337890625;52701.85546875;521655.2734375;1;0;0;JSI
1066.89453125;1140.13671875;35.5224609375;3513.18359375;7936.5087890625;13889.35546875;556030.2734375;1;0;0;JSI
1691.89453125;3015.13671875;4.2724609375;9138.18359375;3897.7587890625;19064.35546875;562280.2734375;1;0;0;JSI
2941.89453125;1765.13671875;66.7724609375;7888.18359375;4795.2587890625;70814.35546875;574780.2734375;1;0;0;JSI
598.14453125;1296.38671875;12.0849609375;6481.93359375;1541.8212890625;77283.10546875;526342.7734375;1;0;0;JSI
4348.14453125;2546.38671875;74.5849609375;5231.93359375;7824.3212890625;4833.10546875;538842.7734375;1;0;0;JSI
4973.14453125;6921.38671875;5.8349609375;8356.93359375;7375.5712890625;10008.10546875;507592.7734375;1;0;0;JSI
3723.14453125;671.38671875;93.3349609375;2106.93359375;4683.0712890625;20358.10546875;545092.7734375;1;0;0;JSI
6223.14453125;3171.38671875;18.3349609375;4606.93359375;6478.0712890625;41058.10546875;570092.7734375;1;0;0;JSI
1223.14453125;8171.38671875;68.3349609375;9606.93359375;2888.0712890625;82458.10546875;520092.7734375;1;0;0;JSI
910.64453125;3483.88671875;77.7099609375;8044.43359375;3112.4462890625;64345.60546875;579467.7734375;1;0;0;JSI
4660.64453125;2233.88671875;40.2099609375;9294.43359375;5804.9462890625;33295.60546875;591967.7734375;1;0;0;JSI
1535.64453125;358.88671875;58.9599609375;4919.43359375;7151.1962890625;48820.60546875;585717.7734375;1;0;0;JSI
207.51953125;124.51171875;94.1162109375;9997.55859375;5187.9150390625;53348.73046875;538061.5234375;1;0;0;JSI
3957.51953125;3874.51171875;31.6162109375;8747.55859375;4290.4150390625;42998.73046875;525561.5234375;1;0;0;JSI
3332.51953125;1999.51171875;0.3662109375;4372.55859375;8329.1650390625;27473.73046875;531811.5234375;1;0;0;JSI
1145.01953125;4812.01171875;15.9912109375;5935.05859375;6758.5400390625;66286.23046875;591186.5234375;1;0;0;JSI
7395.01953125;3562.01171875;28.4912109375;9685.05859375;7656.0400390625;35236.23046875;503686.5234375;1;0;0;JSI
520.01953125;5437.01171875;59.7412109375;7810.05859375;8104.7900390625;71461.23046875;559936.5234375;1;0;0;JSI
363.76953125;2780.76171875;42.5537109375;4216.30859375;2831.9775390625;23592.48046875;514624.0234375;1;0;0;JSI
5363.76953125;7780.76171875;92.5537109375;9216.30859375;6421.9775390625;64992.48046875;564624.0234375;1;1;1;JSI
7863.76953125;280.76171875;67.5537109375;1716.30859375;8216.9775390625;44292.48046875;589624.0234375;1;1;1;JSI
2863.76953125;5280.76171875;17.5537109375;6716.30859375;4626.9775390625;85692.48046875;539624.0234375;1;1;1;JSI
4113.76953125;1530.76171875;80.0537109375;2966.30859375;7319.4775390625;75342.48046875;502124.0234375;1;1;1;JSI
2238.76953125;905.76171875;23.8037109375;8591.30859375;5973.2275390625;8067.48046875;520874.0234375;1;1;1;JSI
1926.26953125;6218.26171875;33.1787109375;8903.80859375;7095.1025390625;26179.98046875;580249.0234375;1;1;1;JSI
1301.26953125;4343.26171875;89.4287109375;7028.80859375;7543.8525390625;31354.98046875;573999.0234375;1;1;1;JSI
5051.26953125;3093.26171875;51.9287109375;8278.80859375;6646.3525390625;83104.98046875;536499.0234375;1;1;1;JSI
70.80078125;3112.79296875;92.3583984375;5329.58984375;1948.5009765625;72593.26171875;553100.5859375;1;1;1;JSI
3820.80078125;1862.79296875;29.8583984375;6579.58984375;8231.0009765625;20843.26171875;565600.5859375;1;1;1;JSI
1945.80078125;1237.79296875;73.6083984375;2204.58984375;5089.7509765625;77768.26171875;559350.5859375;1;1;1;JSI
4445.80078125;8737.79296875;98.6083984375;9704.58984375;6884.7509765625;15668.26171875;584350.5859375;1;1;1;JSI
5695.80078125;2487.79296875;86.1083984375;3454.58984375;5987.2509765625;26018.26171875;546850.5859375;1;1;1;JSI
695.80078125;7487.79296875;36.1083984375;8454.58984375;2397.2509765625;67418.26171875;596850.5859375;1;1;1;JSI
1008.30078125;2175.29296875;20.4833984375;8767.08984375;3519.1259765625;49305.76171875;506225.5859375;1;1;1;JSI
4758.30078125;3425.29296875;57.9833984375;7517.08984375;6211.6259765625;38955.76171875;518725.5859375;1;1;1;JSI
539.55078125;456.54296875;43.9208984375;1110.83984375;6099.4384765625;40249.51171875;576538.0859375;1;1;1;JSI
3039.55078125;7956.54296875;18.9208984375;8610.83984375;7894.4384765625;60949.51171875;551538.0859375;1;1;1;JSI
2414.55078125;3581.54296875;12.6708984375;6735.83984375;2958.1884765625;24724.51171875;582788.0859375;1;1;1;JSI
3664.55078125;2331.54296875;50.1708984375;5485.83984375;7445.6884765625;55774.51171875;595288.0859375;1;1;1;JSI
852.05078125;4519.04296875;65.7958984375;4548.33984375;7670.0634765625;16962.01171875;529663.0859375;1;1;1;JSI
3352.05078125;7019.04296875;90.7958984375;7048.33984375;5875.0634765625;79062.01171875;504663.0859375;1;0;0;KIT
1477.05078125;1394.04296875;97.0458984375;7673.33984375;4528.8134765625;11787.01171875;535913.0859375;1;0;0;KIT
2727.05078125;2644.04296875;34.5458984375;8923.33984375;5426.3134765625;84237.01171875;548413.0859375;1;0;0;KIT
305.17578125;1628.41796875;61.8896484375;2751.46484375;2453.3447265625;7258.88671875;588256.8359375;1;0;0;KIT
5305.17578125;6628.41796875;11.8896484375;7751.46484375;6043.3447265625;48658.88671875;538256.8359375;1;0;0;KIT
4055.17578125;2878.41796875;24.3896484375;4001.46484375;6940.8447265625;79708.88671875;575756.8359375;1;0;0;KIT
1555.17578125;5378.41796875;49.3896484375;6501.46484375;5145.8447265625;17608.88671875;550756.8359375;1;0;0;KIT
2180.17578125;4753.41796875;80.6396484375;9626.46484375;6492.0947265625;22783.88671875;594506.8359375;1;0;0;KIT
3430.17578125;1003.41796875;43.1396484375;8376.46484375;3799.5947265625;74533.88671875;582006.8359375;1;0;0;KIT
1867.67578125;65.91796875;8.7646484375;6188.96484375;8062.7197265625;35721.38671875;547631.8359375;1;0;0;KIT
5617.67578125;1315.91796875;46.2646484375;9938.96484375;7165.2197265625;66771.38671875;560131.8359375;1;0;0;KIT
461.42578125;4284.66796875;0.9521484375;8220.21484375;5482.4072265625;60302.63671875;564819.3359375;1;0;0;KIT
4211.42578125;534.66796875;63.4521484375;9470.21484375;4584.9072265625;29252.63671875;552319.3359375;1;0;0;KIT
773.92578125;847.16796875;85.3271484375;7282.71484375;7053.0322265625;83590.13671875;517944.3359375;1;0;0;KIT
7023.92578125;2097.16796875;72.8271484375;8532.71484375;7950.5322265625;31840.13671875;580444.3359375;1;0;0;KIT
2648.92578125;1472.16796875;16.5771484375;1657.71484375;5706.7822265625;16315.13671875;511694.3359375;1;0;0;KIT
148.92578125;8972.16796875;41.5771484375;9157.71484375;7501.7822265625;78415.13671875;536694.3359375;1;0;0;KIT
109.86328125;1042.48046875;14.6240234375;4743.65234375;4276.3916015625;65154.19921875;594116.2109375;1;0;0;KIT
5109.86328125;6042.48046875;64.6240234375;9743.65234375;7866.3916015625;23754.19921875;544116.2109375;1;0;0;KIT
1984.86328125;2917.48046875;45.8740234375;7868.65234375;8315.1416015625;49629.19921875;587866.2109375;1;0;0;KIT
5734.86328125;4167.48046875;8.3740234375;6618.65234375;7417.6416015625;18579.19921875;500366.2109375;1;0;0;KIT
3547.36328125;6354.98046875;73.9990234375;8181.15234375;4052.0166015625;15991.69921875;522241.2109375;1;0;0;KIT
4797.36328125;104.98046875;36.4990234375;1931.15234375;6744.5166015625;5641.69921875;534741.2109375;1;0;0;KIT
2297.36328125;7604.98046875;11.4990234375;9431.15234375;4949.5166015625;67741.69921875;509741.2109375;1;0;0;KIT
1672.36328125;1979.98046875;67.7490234375;6306.15234375;6295.7666015625;72916.69921875;540991.2109375;1;0;0;KIT
2922.36328125;3229.98046875;5.2490234375;5056.15234375;3603.2666015625;21166.69921875;528491.2109375;1;0;0;KIT
578.61328125;3698.73046875;72.4365234375;9274.90234375;7305.4541015625;12110.44921875;570678.7109375;1;0;0;KIT
6828.61328125;4948.73046875;84.9365234375;5524.90234375;8202.9541015625;63860.44921875;533178.7109375;1;0;0;KIT
2453.61328125;573.73046875;91.1865234375;3649.90234375;3266.7041015625;17285.44921875;564428.7109375;1;0;0;KIT
3703.61328125;4323.73046875;28.6865234375;4899.90234375;5959.2041015625;69035.44921875;551928.7109375;1;0;0;KIT
1203.61328125;6823.73046875;3.6865234375;7399.90234375;7754.2041015625;6935.44921875;576928.7109375;1;0;0;KIT
891.11328125;1511.23046875;38.0615234375;5212.40234375;5286.0791015625;25047.94921875;523803.7109375;1;0;0;KIT
187.98828125;4870.60546875;34.1552734375;7165.52734375;3771.5478515625;34751.07421875;558959.9609375;1;0;0;KIT
3937.98828125;1120.60546875;96.6552734375;5915.52734375;6464.0478515625;45101.07421875;571459.9609375;1;0;0;KIT
5812.98828125;495.60546875;40.4052734375;4040.52734375;7810.2978515625;81326.07421875;540209.9609375;1;0;0;KIT
812.98828125;5495.60546875;90.4052734375;9040.52734375;4220.2978515625;39926.07421875;590209.9609375;1;0;0;KIT
1125.48828125;183.10546875;56.0302734375;8728.02734375;1752.1728515625;21813.57421875;512084.9609375;1;0;0;KIT
4875.48828125;3933.10546875;18.5302734375;9978.02734375;8034.6728515625;73563.57421875;524584.9609375;1;0;0;KIT
1750.48828125;3308.10546875;87.2802734375;4353.02734375;4893.4228515625;6288.57421875;505834.9609375;1;0;0;KIT
4250.48828125;5808.10546875;62.2802734375;6853.02734375;6688.4228515625;68388.57421875;530834.9609375;1;0;0;KIT
3000.48828125;2058.10546875;49.7802734375;3103.02734375;3995.9228515625;78738.57421875;518334.9609375;1;0;0;KIT
6594.23828125;964.35546875;66.9677734375;2634.27734375;7024.9853515625;36044.82421875;519897.4609375;1;0;0;KIT
1594.23828125;5964.35546875;16.9677734375;7634.27734375;3434.9853515625;77444.82421875;569897.4609375;1;0;0;KIT
2219.23828125;4089.35546875;60.7177734375;5759.27734375;4781.2353515625;82619.82421875;576147.4609375;1;0;0;KIT
3469.23828125;339.35546875;23.2177734375;7009.27734375;5678.7353515625;10169.82421875;588647.4609375;1;0;0;KIT
656.73828125;2526.85546875;7.5927734375;2946.77734375;5903.1103515625;54157.32421875;535522.4609375;1;0;0;KIT
3156.73828125;5026.85546875;32.5927734375;5446.77734375;7698.1103515625;33457.32421875;510522.4609375;1;0;0;KIT
1281.73828125;651.85546875;26.3427734375;9821.77734375;2761.8603515625;59332.32421875;529272.4609375;1;0;0;KIT
2531.73828125;4401.85546875;88.8427734375;8571.77734375;7249.3603515625;28282.32421875;541772.4609375;1;0;0;KIT
21.97265625;4392.08984375;9.0576171875;8991.69921875;2390.2392578125;33538.18359375;578002.9296875;1;0;0;KIT
7521.97265625;1892.08984375;84.0576171875;6491.69921875;7775.2392578125;12838.18359375;503002.9296875;1;0;0;KIT
3771.97265625;642.08984375;71.5576171875;7741.69921875;6877.7392578125;64588.18359375;590502.9296875;1;0;0;KIT
1896.97265625;1267.08984375;27.8076171875;3366.69921875;6428.9892578125;38713.18359375;584252.9296875;1;0;0;KIT
3146.97265625;2517.08984375;90.3076171875;4616.69921875;3736.4892578125;49063.18359375;596752.9296875;1;0;0;KIT
646.97265625;5017.08984375;65.3076171875;7116.69921875;1941.4892578125;28363.18359375;571752.9296875;1;0;0;KIT
959.47265625;329.58984375;80.9326171875;5554.19921875;3960.8642578125;5075.68359375;531127.9296875;1;0;0;KIT
4709.47265625;4079.58984375;43.4326171875;6804.19921875;4858.3642578125;77525.68359375;543627.9296875;1;0;0;KIT
4084.47265625;5954.58984375;87.1826171875;9929.19921875;6204.6142578125;82700.68359375;512377.9296875;1;0;0;KIT
490.72265625;2048.33984375;54.3701171875;4460.44921875;5643.6767578125;83994.43359375;551440.4296875;1;0;0;KIT
3615.72265625;173.33984375;48.1201171875;8835.44921875;7887.4267578125;16719.43359375;570190.4296875;1;0;0;KIT
3303.22265625;5485.83984375;7.4951171875;8522.94921875;5419.3017578125;34831.93359375;529565.4296875;1;0;0;KIT
7053.22265625;4235.83984375;19.9951171875;4772.94921875;8111.8017578125;3781.93359375;592065.4296875;1;0;0;KIT
2053.22265625;9235.83984375;69.9951171875;9772.94921875;4521.8017578125;45181.93359375;542065.4296875;1;0;0;KIT
1428.22265625;1110.83984375;1.2451171875;6647.94921875;3175.5517578125;50356.93359375;510815.4296875;1;0;0;KIT
2678.22265625;4860.83984375;63.7451171875;5397.94921875;5868.0517578125;40006.93359375;523315.4296875;1;0;0;KIT
256.34765625;876.46484375;39.5263671875;1569.82421875;1997.5830078125;45828.80859375;563159.1796875;1;0;0;KIT
5256.34765625;5876.46484375;89.5263671875;6569.82421875;5587.5830078125;4428.80859375;513159.1796875;1;0;0;KIT
2756.34765625;8376.46484375;14.5263671875;9069.82421875;3792.5830078125;25128.80859375;588159.1796875;1;0;0;KIT
1506.34765625;7126.46484375;52.0263671875;7819.82421875;6485.0830078125;56178.80859375;575659.1796875;1;0;0;KIT
2131.34765625;2751.46484375;20.7763671875;5944.82421875;5138.8330078125;61353.80859375;569409.1796875;1;0;0;KIT
3381.34765625;1501.46484375;58.2763671875;7194.82421875;4241.3330078125;30303.80859375;556909.1796875;1;0;0;KIT
5881.34765625;4001.46484375;33.2763671875;9694.82421875;6036.3330078125;9603.80859375;531909.1796875;1;0;0;KIT
4943.84765625;563.96484375;11.4013671875;3757.32421875;6260.7080078125;22541.30859375;503784.1796875;1;0;0;KIT
1818.84765625;2438.96484375;92.6513671875;9382.32421875;6709.4580078125;79466.30859375;522534.1796875;1;0;0;KIT
5568.84765625;1188.96484375;55.1513671875;5632.32421875;7606.9580078125;27716.30859375;585034.1796875;1;0;0;KIT
412.59765625;3220.21484375;97.3388671875;7351.07421875;5924.1455078125;16072.55859375;589721.6796875;1;0;0;KIT
2287.59765625;95.21484375;66.0888671875;476.07421875;2782.8955078125;10897.55859375;595971.6796875;1;0;0;KIT
1037.59765625;6345.21484375;28.5888671875;9226.07421875;5475.3955078125;21247.55859375;558471.6796875;1;0;0;KIT
725.09765625;1657.71484375;12.9638671875;8288.57421875;7494.7705078125;44535.05859375;542846.6796875;1;0;0;KIT
2600.09765625;1032.71484375;81.7138671875;2663.57421875;5251.0205078125;60060.05859375;536596.6796875;1;0;0;KIT
1389.16015625;5212.40234375;24.2919921875;9655.76171875;8308.1298828125;11220.99609375;581518.5546875;1;0;0;KIT
2014.16015625;4587.40234375;55.5419921875;6530.76171875;6961.8798828125;6045.99609375;562768.5546875;1;0;0;KIT
5764.16015625;3337.40234375;93.0419921875;7780.76171875;7859.3798828125;57795.99609375;525268.5546875;1;0;0;KIT
1076.66015625;3649.90234375;2.4169921875;4968.26171875;1801.2548828125;39683.49609375;522143.5546875;1;0;0;KIT
3576.66015625;6149.90234375;27.4169921875;7468.26171875;3596.2548828125;60383.49609375;547143.5546875;1;0;0;KIT
4826.66015625;2399.90234375;64.9169921875;3718.26171875;8083.7548828125;50033.49609375;509643.5546875;1;0;0;KIT
1701.66015625;524.90234375;33.6669921875;8093.26171875;4942.5048828125;34508.49609375;515893.5546875;1;0;0;KIT
2951.66015625;4274.90234375;96.1669921875;9343.26171875;4045.0048828125;65558.49609375;503393.5546875;1;0;0;KIT
5451.66015625;1774.90234375;21.1669921875;6843.26171875;5840.0048828125;86258.49609375;578393.5546875;1;0;0;KIT
607.91015625;3806.15234375;25.8544921875;5124.51171875;7747.1923828125;51327.24609375;595581.0546875;1;0;0;KIT
2482.91015625;1931.15234375;7.1044921875;1999.51171875;4605.9423828125;56502.24609375;589331.0546875;1;0;0;KIT
7482.91015625;6931.15234375;57.1044921875;6999.51171875;8195.9423828125;15102.24609375;539331.0546875;1;0;0;KIT
1232.91015625;5681.15234375;94.6044921875;8249.51171875;7298.4423828125;46152.24609375;551831.0546875;1;0;0;KIT
920.41015625;993.65234375;60.2294921875;9187.01171875;5727.8173828125;69439.74609375;548706.0546875;1;0;0;KIT
1545.41015625;2868.65234375;78.9794921875;3562.01171875;2586.5673828125;84964.74609375;542456.0546875;1;0;0;KIT
4045.41015625;5368.65234375;53.9794921875;6062.01171875;4381.5673828125;22864.74609375;517456.0546875;1;0;0;KIT
2795.41015625;1618.65234375;41.4794921875;4812.01171875;7074.0673828125;12514.74609375;529956.0546875;1;0;0;KIT
217.28515625;2634.27734375;67.2607421875;8483.88671875;4213.2861328125;79142.87109375;583862.3046875;1;0;0;KIT
3967.28515625;1384.27734375;4.7607421875;9733.88671875;5110.7861328125;6692.87109375;596362.3046875;1;0;0;KIT
2092.28515625;759.27734375;98.5107421875;4108.88671875;8252.0361328125;73967.87109375;577612.3046875;1;0;0;KIT
1154.78515625;2321.77734375;45.3857421875;6921.38671875;2193.9111328125;61030.37109375;536987.3046875;1;0;0;KIT
4904.78515625;3571.77734375;82.8857421875;5671.38671875;6681.4111328125;29980.37109375;549487.3046875;1;0;0;KIT
4279.78515625;6696.77734375;39.1357421875;7546.38671875;8027.6611328125;24805.37109375;505737.3046875;1;0;0;KIT
3029.78515625;446.77734375;51.6357421875;1296.38671875;3540.1611328125;35155.37109375;543237.3046875;1;0;0;KIT
529.78515625;7946.77734375;76.6357421875;8796.38671875;1745.1611328125;55855.37109375;518237.3046875;1;0;0;KIT
373.53515625;290.52734375;18.8232421875;3015.13671875;7466.7236328125;28686.62109375;557299.8046875;1;0;0;KIT
6623.53515625;1540.52734375;31.3232421875;1765.13671875;8364.2236328125;80436.62109375;544799.8046875;1;0;0;KIT
1623.53515625;6540.52734375;81.3232421875;6765.13671875;4774.2236328125;39036.62109375;594799.8046875;1;0;0;KIT
2248.53515625;3415.52734375;37.5732421875;9890.13671875;3427.9736328125;44211.62109375;551049.8046875;1;0;0;KIT
3498.53515625;2165.52734375;75.0732421875;8640.13671875;6120.4736328125;54561.62109375;563549.8046875;1;0;0;KIT
3186.03515625;7478.02734375;65.6982421875;8952.63671875;7242.3486328125;72674.12109375;535424.8046875;1;0;0;KIT
1311.03515625;1853.02734375;71.9482421875;5827.63671875;1408.5986328125;15749.12109375;504174.8046875;1;0;0;KIT
2561.03515625;3103.02734375;9.4482421875;7077.63671875;7691.0986328125;67499.12109375;516674.8046875;1;0;0;KIT
41.50390625;622.55859375;69.0185546875;6823.73046875;8378.2470703125;56987.40234375;518823.2421875;1;0;0;KIT
6291.50390625;1872.55859375;81.5185546875;8073.73046875;7480.7470703125;5237.40234375;581323.2421875;1;0;0;KIT
979.00390625;4685.05859375;40.8935546875;7761.23046875;6358.8720703125;85449.90234375;571948.2421875;1;0;0;KIT
1604.00390625;1560.05859375;22.1435546875;4636.23046875;2320.1220703125;69924.90234375;565698.2421875;1;0;0;KIT
2854.00390625;2810.05859375;59.6435546875;3386.23046875;6807.6220703125;18174.90234375;553198.2421875;1;0;0;KIT
354.00390625;5310.05859375;84.6435546875;5886.23046875;5012.6220703125;80274.90234375;578198.2421875;1;0;0;KIT
2385.25390625;1091.30859375;48.7060546875;5417.48046875;7368.5595703125;19468.65234375;539135.7421875;1;0;0;KIT
6135.25390625;2341.30859375;11.2060546875;9167.48046875;8266.0595703125;50518.65234375;551635.7421875;1;0;0;KIT
822.75390625;2028.80859375;95.5810546875;3229.98046875;1310.4345703125;32406.15234375;598510.7421875;1;0;0;KIT
4572.75390625;3278.80859375;33.0810546875;4479.98046875;7592.9345703125;63456.15234375;586010.7421875;1;0;0;KIT
2072.75390625;5778.80859375;8.0810546875;6979.98046875;5797.9345703125;42756.15234375;561010.7421875;1;0;0;KIT
1447.75390625;3903.80859375;64.3310546875;8854.98046875;5349.1845703125;37581.15234375;592260.7421875;1;0;0;KIT
2697.75390625;153.80859375;1.8310546875;7604.98046875;4451.6845703125;47931.15234375;579760.7421875;1;0;0;KIT
5197.75390625;2653.80859375;76.8310546875;5104.98046875;6246.6845703125;68631.15234375;504760.7421875;1;0;0;KIT
2150.87890625;2263.18359375;57.2998046875;8151.85546875;3722.4658203125;27878.02734375;527416.9921875;1;0;0;KIT
3400.87890625;3513.18359375;19.7998046875;9401.85546875;6414.9658203125;58928.02734375;539916.9921875;1;0;0;KIT
3088.37890625;1325.68359375;91.6748046875;5964.35546875;7985.5908203125;82215.52734375;593041.9921875;1;0;0;KIT
432.12890625;1794.43359375;36.9873046875;9558.10546875;4732.1533203125;75746.77734375;507104.4921875;1;0;0;KIT
4182.12890625;3044.43359375;99.4873046875;8308.10546875;5629.6533203125;23996.77734375;519604.4921875;1;0;0;KIT
744.62890625;3356.93359375;52.6123046875;6120.60546875;2712.7783203125;47284.27734375;560229.4921875;1;0;0;KIT
4494.62890625;2106.93359375;15.1123046875;7370.60546875;7200.2783203125;36934.27734375;572729.4921875;1;0;0;KIT
1369.62890625;231.93359375;83.8623046875;1745.60546875;5854.0283203125;62809.27734375;553979.4921875;1;0;0;KIT
3869.62890625;7731.93359375;58.8623046875;9245.60546875;7649.0283203125;42109.27734375;578979.4921875;1;0;0;KIT
119.62890625;6481.93359375;21.3623046875;7995.60546875;1366.5283203125;52459.27734375;591479.4921875;1;0;0;KIT
80.56640625;3552.24609375;47.5341796875;3737.79296875;5040.6689453125;70248.33984375;527807.6171875;1;0;0;KIT
2580.56640625;6052.24609375;22.5341796875;6237.79296875;6835.6689453125;8148.33984375;502807.6171875;1;0;0;KIT
3830.56640625;2302.24609375;85.0341796875;4987.79296875;4143.1689453125;18498.33984375;540307.6171875;1;0;0;KIT
3205.56640625;4177.24609375;53.7841796875;8112.79296875;8181.9189453125;13323.33984375;546557.6171875;1;0;0;KIT
1018.06640625;1364.74609375;63.1591796875;2175.29296875;6611.2939453125;52135.83984375;580932.6171875;1;0;0;KIT
3518.06640625;8864.74609375;88.1591796875;9675.29296875;4816.2939453125;31435.83984375;555932.6171875;1;0;0;KIT
7268.06640625;114.74609375;75.6591796875;3425.29296875;7508.7939453125;21085.83984375;518432.6171875;1;0;0;KIT
2268.06640625;5114.74609375;25.6591796875;8425.29296875;3918.7939453125;62485.83984375;568432.6171875;1;0;0;KIT
1643.06640625;4489.74609375;94.4091796875;5300.29296875;3470.0439453125;57310.83984375;587182.6171875;1;0;0;KIT
2893.06640625;739.74609375;31.9091796875;6550.29296875;6162.5439453125;26260.83984375;599682.6171875;1;0;0;KIT
549.31640625;1208.49609375;89.7216796875;7956.54296875;2909.1064453125;37904.58984375;501245.1171875;1;0;0;KIT
8049.31640625;3708.49609375;14.7216796875;5456.54296875;8294.1064453125;17204.58984375;576245.1171875;1;0;0;KIT
4299.31640625;4958.49609375;27.2216796875;9206.54296875;7396.6064453125;48254.58984375;513745.1171875;1;0;0;KIT
2424.31640625;3083.49609375;70.9716796875;4831.54296875;6050.3564453125;32729.58984375;507495.1171875;1;0;0;KIT
4924.31640625;5583.49609375;95.9716796875;7331.54296875;7845.3564453125;53429.58984375;532495.1171875;1;0;0;KIT
861.81640625;4020.99609375;24.0966796875;6394.04296875;4479.7314453125;19792.08984375;554370.1171875;1;0;0;KIT
4611.81640625;270.99609375;61.5966796875;5144.04296875;5377.2314453125;71542.08984375;566870.1171875;1;0;0;KIT
5236.81640625;895.99609375;5.3466796875;4519.04296875;6723.4814453125;56017.08984375;548120.1171875;1;0;0;KIT
236.81640625;5895.99609375;55.3466796875;9519.04296875;3133.4814453125;14617.08984375;598120.1171875;1;0;0;KIT
158.69140625;2380.37109375;4.5654296875;5690.91796875;6555.2001953125;8795.21484375;512963.8671875;1;0;0;KIT
1096.19140625;2692.87109375;82.6904296875;9753.41796875;8125.8251953125;26907.71484375;566088.8671875;1;0;0;KIT
1721.19140625;817.87109375;51.4404296875;2878.41796875;4087.0751953125;42432.71484375;572338.8671875;1;0;0;KIT
6721.19140625;5817.87109375;1.4404296875;7878.41796875;7677.0751953125;83832.71484375;522338.8671875;1;0;0;KIT
2814.94140625;7224.12109375;84.2529296875;7722.16796875;3301.7626953125;41138.96484375;514526.3671875;1;0;0;KIT
4064.94140625;974.12109375;21.7529296875;1472.16796875;7789.2626953125;30788.96484375;527026.3671875;1;0;0;KIT
1564.94140625;8474.12109375;46.7529296875;8972.16796875;5994.2626953125;51488.96484375;502026.3671875;1;0;0;KIT
