tsg2tr;t_fbseb;t1_srv;opensrv;t2_srv;tpesp;tpessg;p_u5;tendssg2;mecha_rc;cesar_in;cesar_ou;Partner
11741.748046875;13655.09033203125;9064.02587890625;23.858642578125;31460.26611328125;33130.79833984375;13674.01123046875;521258.544921875;11841.748046875;1;0;0;ENEA
11291.748046875;21467.59033203125;2501.52587890625;55.108642578125;16147.76611328125;26568.29833984375;15861.51123046875;577508.544921875;11391.748046875;1;0;0;ENEA
13935.498046875;16194.15283203125;3321.83837890625;4.327392578125;31733.70361328125;22466.73583984375;25431.82373046875;504852.294921875;14035.498046875;1;0;0;ENEA
17422.998046875;22834.77783203125;14806.21337890625;15.264892578125;22436.82861328125;27388.61083984375;18322.44873046875;540789.794921875;17522.998046875;1;0;0;ENEA
10897.998046875;12678.52783203125;4962.46337890625;74.639892578125;25718.07861328125;30669.86083984375;30353.69873046875;500164.794921875;10997.998046875;1;0;0;ENEA
16719.873046875;20198.05908203125;3731.99462890625;23.468017578125;26401.67236328125;31900.32958984375;26662.29248046875;598211.669921875;16819.873046875;1;0;0;ENEA
12444.873046875;16291.80908203125;11388.24462890625;64.093017578125;29682.92236328125;26431.57958984375;21193.54248046875;557586.669921875;12544.873046875;1;0;0;ENEA
11094.873046875;24104.30908203125;450.74462890625;7.843017578125;9995.42236328125;32994.07958984375;19006.04248046875;538836.669921875;11194.873046875;1;0;0;ENEA
16157.373046875;22932.43408203125;5372.61962890625;53.155517578125;20386.04736328125;23697.20458984375;22834.16748046875;596649.169921875;16257.373046875;1;0;0;ENEA
17338.623046875;18440.24658203125;22599.18212890625;83.624267578125;28862.60986328125;22330.01708984375;32951.35498046875;508367.919921875;17438.623046875;1;0;0;ENEA
10810.107421875;11372.37548828125;19095.76416015625;8.184814453125;32058.41064453125;31097.10693359375;20219.42138671875;570819.091796875;10910.107421875;1;0;0;ENEA
11260.107421875;12934.87548828125;8158.26416015625;26.934814453125;29870.91064453125;33284.60693359375;31156.92138671875;514569.091796875;11360.107421875;1;0;0;ENEA
17785.107421875;23091.12548828125;15814.51416015625;86.309814453125;26589.66064453125;30003.35693359375;25688.17138671875;530194.091796875;17885.107421875;1;0;0;ENEA
16435.107421875;18403.62548828125;4877.01416015625;42.559814453125;11277.16064453125;32190.85693359375;23500.67138671875;573944.091796875;16535.107421875;1;0;0;ENEA
14297.607421875;15669.25048828125;1048.88916015625;94.122314453125;19480.28564453125;25081.48193359375;18578.79638671875;516131.591796875;14397.607421875;1;0;0;ENEA
14972.607421875;19575.50048828125;10892.63916015625;40.997314453125;20574.03564453125;21800.23193359375;30610.04638671875;525506.591796875;15072.607421875;1;0;0;ENEA
11991.357421875;24067.68798828125;18275.45166015625;68.341064453125;27409.97314453125;25354.91943359375;28695.98388671875;579412.841796875;12091.357421875;1;0;0;ENEA
14381.982421875;23970.03173828125;28255.92041015625;0.762939453125;34109.19189453125;30140.07568359375;32934.26513671875;532928.466796875;14481.982421875;1;0;0;ENEA
15056.982421875;15376.28173828125;18412.17041015625;60.137939453125;30827.94189453125;33421.32568359375;23090.51513671875;523553.466796875;15156.982421875;1;0;0;ENEA
13706.982421875;13813.78173828125;3099.67041015625;41.387939453125;24265.44189453125;18108.82568359375;16528.01513671875;554803.466796875;13806.982421875;1;0;0;ENEA
12750.732421875;13227.84423828125;15404.35791015625;92.169189453125;32195.12939453125;20569.76318359375;26645.20263671875;572772.216796875;12850.732421875;1;0;0;ENEA
14100.732421875;21040.34423828125;4466.85791015625;35.919189453125;16882.62939453125;22757.26318359375;28832.70263671875;529022.216796875;14200.732421875;1;0;0;ENEA
15675.732421875;23384.09423828125;7748.10791015625;45.294189453125;33288.87939453125;26038.51318359375;21176.45263671875;582147.216796875;15775.732421875;1;0;0;ENEA
11963.232421875;15962.21923828125;10482.48291015625;37.481689453125;26179.50439453125;28772.88818359375;22817.07763671875;571209.716796875;12063.232421875;1;0;0;ENEA
11513.232421875;23774.71923828125;3919.98291015625;93.731689453125;6492.00439453125;30960.38818359375;25004.57763671875;527459.716796875;11613.232421875;1;0;0;ENEA
16238.232421875;19868.46923828125;638.73291015625;78.106689453125;22898.25439453125;34241.63818359375;34848.32763671875;586834.716796875;16338.232421875;1;0;0;ENEA
15577.294921875;16011.04736328125;4945.37353515625;1.739501953125;14216.61376953125;33216.24755859375;17006.53076171875;527655.029296875;15677.294921875;1;0;0;ENEA
10964.794921875;19526.67236328125;29554.74853515625;93.927001953125;33357.23876953125;33763.12255859375;29584.65576171875;504217.529296875;11064.794921875;1;0;0;ENEA
12596.044921875;17768.85986328125;13968.81103515625;10.333251953125;30896.30126953125;25833.43505859375;32045.59326171875;589373.779296875;12696.044921875;1;1;1;ENEA
16083.544921875;24409.48486328125;2484.43603515625;21.270751953125;23786.92626953125;28567.81005859375;29311.21826171875;550311.279296875;16183.544921875;1;1;1;ENEA
13158.544921875;14253.23486328125;12328.18603515625;68.145751953125;24880.67626953125;34036.56005859375;19467.46826171875;590936.279296875;13258.544921875;1;1;1;ENEA
13608.544921875;18940.73486328125;1390.68603515625;11.895751953125;5193.17626953125;27474.06005859375;21654.96826171875;509686.279296875;13708.544921875;1;1;1;ENEA
14480.419921875;21772.76611328125;13832.09228515625;17.755126953125;27478.33251953125;33079.52880859375;20151.06201171875;507733.154296875;14580.419921875;1;1;1;ENEA
13805.419921875;17866.51611328125;6175.84228515625;70.880126953125;28572.08251953125;29798.27880859375;27807.31201171875;548358.154296875;13905.419921875;1;1;1;ENEA
17517.919921875;24507.14111328125;12191.46728515625;59.942626953125;21462.70751953125;24876.40380859375;33822.93701171875;512420.654296875;17617.919921875;1;1;1;ENEA
10992.919921875;14350.89111328125;2347.71728515625;0.567626953125;18181.45751953125;21595.15380859375;23979.18701171875;546795.654296875;11092.919921875;1;1;1;ENEA
12849.169921875;18452.45361328125;10277.40478515625;21.661376953125;19001.77001953125;27884.21630859375;15502.62451171875;530389.404296875;12949.169921875;1;1;1;ENEA
13074.169921875;19233.70361328125;20121.15478515625;37.286376953125;26658.02001953125;20227.96630859375;34096.37451171875;558514.404296875;13174.169921875;1;1;1;ENEA
15429.638671875;21113.58642578125;9217.83447265625;99.298095703125;31067.19970703125;30516.05224609375;16425.47607421875;586541.748046875;15529.638671875;1;1;1;ENEA
14585.888671875;20527.64892578125;5116.27197265625;48.516845703125;25325.01220703125;28055.11474609375;26542.66357421875;592010.498046875;14685.888671875;1;1;1;ENEA
13910.888671875;18183.89892578125;14960.02197265625;89.141845703125;22043.76220703125;31336.36474609375;21073.91357421875;551385.498046875;14010.888671875;1;1;1;ENEA
10873.388671875;15449.52392578125;11131.89697265625;31.329345703125;33528.13720703125;22039.48974609375;34745.78857421875;556072.998046875;10973.388671875;1;1;1;ENEA
16751.513671875;20429.99267578125;15096.74072265625;82.501220703125;18625.79345703125;22996.52099609375;31054.38232421875;545526.123046875;16851.513671875;1;1;1;ENEA
14839.013671875;16133.11767578125;331.11572265625;84.063720703125;10422.66845703125;30105.89599609375;20663.75732421875;553338.623046875;14939.013671875;1;1;1;ENEA
12139.013671875;13008.11767578125;13456.11572265625;71.563720703125;14797.66845703125;16980.89599609375;16288.75732421875;540838.623046875;12239.013671875;1;1;1;ENEA
16189.013671875;23945.61767578125;11268.61572265625;40.313720703125;30110.16845703125;32293.39599609375;18476.25732421875;547088.623046875;16289.013671875;1;1;1;ENEA
13264.013671875;15351.86767578125;3612.36572265625;99.688720703125;26828.91845703125;26824.64599609375;30507.50732421875;506463.623046875;13364.013671875;1;1;1;ENEA
13714.013671875;20039.36767578125;10174.86572265625;30.938720703125;11516.41845703125;33387.14599609375;28320.00732421875;587713.623046875;13814.013671875;1;1;1;ENEA
11182.763671875;13984.68017578125;604.55322265625;20.782470703125;7414.85595703125;15066.83349609375;28046.56982421875;536932.373046875;11282.763671875;1;1;1;ENEA
12631.201171875;13642.88330078125;6688.53759765625;72.930908203125;21155.09033203125;23338.31787109375;20185.24169921875;525799.560546875;12731.201171875;1;0;0;PSI
12068.701171875;17158.50830078125;1766.66259765625;5.743408203125;28264.46533203125;32635.19287109375;33857.11669921875;530487.060546875;12168.701171875;1;0;0;PSI
11618.701171875;24971.00830078125;12704.16259765625;74.493408203125;12951.96533203125;30447.69287109375;31669.61669921875;574237.060546875;11718.701171875;1;0;0;PSI
16343.701171875;19502.25830078125;9422.91259765625;58.868408203125;29358.21533203125;27166.44287109375;24013.36669921875;514862.060546875;16443.701171875;1;0;0;PSI
11449.951171875;21650.69580078125;24461.97509765625;89.337158203125;30178.52783203125;22518.00537109375;27021.17919921875;562518.310546875;11549.951171875;1;0;0;PSI
13334.326171875;16279.60205078125;4637.75634765625;13.946533203125;22658.99658203125;21014.09912109375;14853.21044921875;590252.685546875;13434.326171875;1;0;0;PSI
15584.326171875;17842.10205078125;24325.25634765625;82.696533203125;33596.49658203125;31951.59912109375;25790.71044921875;534002.685546875;15684.326171875;1;0;0;PSI
15021.826171875;15888.97705078125;17215.88134765625;96.759033203125;28674.62158203125;17185.97412109375;31806.33544921875;504315.185546875;15121.826171875;1;0;0;PSI
11815.576171875;21162.41455078125;6004.94384765625;64.727783203125;8166.80908203125;34959.41162109375;22236.02294921875;517596.435546875;11915.576171875;1;0;0;PSI
11365.576171875;13349.91455078125;16942.44384765625;8.477783203125;23479.30908203125;28396.91162109375;24423.52294921875;586346.435546875;11465.576171875;1;0;0;PSI
17890.576171875;21943.66455078125;7098.69384765625;55.352783203125;24573.05908203125;31678.16162109375;32079.77294921875;570721.435546875;17990.576171875;1;0;0;PSI
12828.076171875;24678.03955078125;3270.56884765625;6.915283203125;15276.18408203125;25662.53662109375;27157.89794921875;512908.935546875;12928.076171875;1;0;0;PSI
14178.076171875;16865.53955078125;9833.06884765625;63.165283203125;34963.68408203125;19100.03662109375;29345.39794921875;581658.935546875;14278.076171875;1;0;0;PSI
14853.076171875;19209.28955078125;2176.81884765625;22.540283203125;31682.43408203125;22381.28662109375;19501.64794921875;572283.935546875;14953.076171875;1;0;0;PSI
11139.697265625;11741.63818359375;4787.29248046875;77.239990234375;8094.17724609375;32536.92626953125;34006.65283203125;519952.392578125;11239.697265625;1;0;0;PSI
11420.947265625;16624.45068359375;17091.97998046875;81.146240234375;18758.23974609375;18591.61376953125;23342.59033203125;573858.642578125;11520.947265625;1;0;0;PSI
17945.947265625;18968.20068359375;7248.22998046875;34.271240234375;19851.98974609375;24060.36376953125;33186.34033203125;583233.642578125;18045.947265625;1;0;0;PSI
12883.447265625;21702.57568359375;2326.35498046875;79.583740234375;10555.11474609375;33357.23876953125;30451.96533203125;525421.142578125;12983.447265625;1;0;0;PSI
14908.447265625;22483.82568359375;1232.60498046875;88.958740234375;26961.36474609375;32263.48876953125;20608.21533203125;584796.142578125;15008.447265625;1;0;0;PSI
10858.447265625;14671.32568359375;7795.10498046875;20.208740234375;16023.86474609375;16950.98876953125;14045.71533203125;578546.142578125;10958.447265625;1;0;0;PSI
12686.572265625;16526.79443359375;7384.94873046875;37.786865234375;25184.02099609375;31033.02001953125;19104.30908203125;513311.767578125;12786.572265625;1;0;0;PSI
15611.572265625;18870.54443359375;17228.69873046875;97.161865234375;21902.77099609375;27751.77001953125;28948.05908203125;528936.767578125;15711.572265625;1;0;0;PSI
12124.072265625;13792.41943359375;1369.32373046875;83.099365234375;32293.39599609375;22829.89501953125;32776.18408203125;517999.267578125;12224.072265625;1;0;0;PSI
11392.822265625;24925.23193359375;24611.51123046875;24.505615234375;34754.33349609375;32400.20751953125;30315.24658203125;575030.517578125;11492.822265625;1;0;0;PSI
14205.322265625;21409.60693359375;18595.88623046875;54.193115234375;23269.95849609375;23103.33251953125;25393.37158203125;579718.017578125;14305.322265625;1;0;0;PSI
16694.384765625;23802.18505859375;14289.24560546875;3.607177734375;23338.31787109375;30691.22314453125;34348.44970703125;508038.330078125;16794.384765625;1;0;0;PSI
12419.384765625;15208.43505859375;4445.49560546875;56.732177734375;24432.06787109375;27409.97314453125;22317.19970703125;548663.330078125;12519.384765625;1;0;0;PSI
16131.884765625;21067.81005859375;11554.87060546875;73.919677734375;34822.69287109375;22488.09814453125;21770.32470703125;509600.830078125;16231.884765625;1;0;0;PSI
13206.884765625;18724.06005859375;3898.62060546875;14.544677734375;31541.44287109375;19206.84814453125;27239.07470703125;543975.830078125;13306.884765625;1;0;0;PSI
13656.884765625;23411.56005859375;10461.12060546875;58.294677734375;16228.94287109375;25769.34814453125;29426.57470703125;550225.830078125;13756.884765625;1;0;0;PSI
12813.134765625;22434.99755859375;5812.68310546875;9.075927734375;6111.75537109375;23855.28564453125;14934.38720703125;571319.580078125;12913.134765625;1;0;0;PSI
14163.134765625;17747.49755859375;16750.18310546875;65.325927734375;25799.25537109375;21667.78564453125;17121.88720703125;527569.580078125;14263.134765625;1;0;0;PSI
13938.134765625;20091.24755859375;22218.93310546875;80.950927734375;33455.50537109375;27136.53564453125;33528.13720703125;561944.580078125;14038.134765625;1;0;0;PSI
11772.509765625;17845.15380859375;6769.71435546875;3.216552734375;19373.47412109375;34382.62939453125;12610.16845703125;584991.455078125;11872.509765625;1;0;0;PSI
15035.009765625;16673.27880859375;2941.58935546875;57.904052734375;11170.34912109375;22898.25439453125;15344.54345703125;530303.955078125;15135.009765625;1;0;0;PSI
12503.759765625;16477.96630859375;21261.90185546875;68.060302734375;33318.78662109375;17156.06689453125;24367.98095703125;570147.705078125;12603.759765625;1;0;0;PSI
13853.759765625;14915.46630859375;14699.40185546875;24.310302734375;18006.28662109375;23718.56689453125;17805.48095703125;588897.705078125;13953.759765625;1;0;0;PSI
17341.259765625;20774.84130859375;4308.77685546875;7.122802734375;28396.91162109375;26452.94189453125;26008.60595703125;552960.205078125;17441.259765625;1;0;0;PSI
12166.259765625;23118.59130859375;1027.52685546875;22.747802734375;9803.16162109375;29734.19189453125;33664.85595703125;512335.205078125;12266.259765625;1;0;0;PSI
10816.259765625;18431.09130859375;11965.02685546875;53.997802734375;29490.66162109375;31921.69189453125;31477.35595703125;593585.205078125;10916.259765625;1;0;0;PSI
14423.291015625;24656.67724609375;13639.83154296875;96.673583984375;32054.13818359375;25393.37158203125;19070.12939453125;545245.361328125;14523.291015625;1;0;0;PSI
15773.291015625;16844.17724609375;7077.33154296875;27.923583984375;16741.63818359375;18830.87158203125;21257.62939453125;551495.361328125;15873.291015625;1;0;0;PSI
13748.291015625;14500.42724609375;5983.58154296875;43.548583984375;33147.88818359375;19924.62158203125;28913.87939453125;510870.361328125;13848.291015625;1;0;0;PSI
17460.791015625;21141.05224609375;13092.95654296875;26.361083984375;26038.51318359375;34690.24658203125;32742.00439453125;549932.861328125;17560.791015625;1;0;0;PSI
10935.791015625;17234.80224609375;3249.20654296875;85.736083984375;22757.26318359375;29221.49658203125;25085.75439453125;509307.861328125;11035.791015625;1;0;0;PSI
13467.041015625;15867.61474609375;1335.14404296875;6.829833984375;11546.32568359375;17463.68408203125;22624.81689453125;535089.111328125;13567.041015625;1;0;0;PSI
12904.541015625;15476.98974609375;10632.01904296875;92.767333984375;23030.70068359375;18010.55908203125;14421.69189453125;517901.611328125;13004.541015625;1;0;0;PSI
14254.541015625;20164.48974609375;4069.51904296875;36.517333984375;7718.20068359375;24573.05908203125;16609.19189453125;586651.611328125;14354.541015625;1;0;0;PSI
13129.541015625;22508.23974609375;20475.76904296875;52.142333984375;30686.95068359375;30041.80908203125;30827.94189453125;596026.611328125;13229.541015625;1;0;0;PSI
16813.916015625;24949.64599609375;5573.42529296875;34.564208984375;30003.35693359375;30178.52783203125;23308.41064453125;592510.986328125;16913.916015625;1;0;0;PSI
12538.916015625;14793.39599609375;13229.67529296875;75.189208984375;26722.10693359375;33459.77783203125;33152.16064453125;551885.986328125;12638.916015625;1;0;0;PSI
11188.916015625;19480.89599609375;6667.17529296875;43.939208984375;11409.60693359375;26897.27783203125;30964.66064453125;545635.986328125;11288.916015625;1;0;0;PSI
13101.416015625;17527.77099609375;12682.80029296875;45.501708984375;20706.48193359375;24162.90283203125;20574.03564453125;553448.486328125;13201.416015625;1;0;0;PSI
14999.853515625;18748.47412109375;17536.31591796875;26.556396484375;26790.46630859375;25735.16845703125;24197.08251953125;536065.673828125;15099.853515625;1;0;0;PSI
12806.103515625;16209.41162109375;16169.12841796875;19.525146484375;27610.77880859375;30383.60595703125;29939.27001953125;585284.423828125;12906.103515625;1;0;0;PSI
14156.103515625;24021.91162109375;5231.62841796875;50.775146484375;12298.27880859375;32571.10595703125;27751.77001953125;516534.423828125;14256.103515625;1;0;0;PSI
15731.103515625;20115.66162109375;8512.87841796875;66.400146484375;28704.52880859375;33664.85595703125;17908.02001953125;569659.423828125;15831.103515625;1;0;0;PSI
12018.603515625;12693.78662109375;10153.50341796875;52.337646484375;21595.15380859375;21086.73095703125;26111.14501953125;583721.923828125;12118.603515625;1;0;0;PSI
16293.603515625;22850.03662109375;309.75341796875;11.712646484375;18313.90380859375;24367.98095703125;31579.89501953125;574346.923828125;16393.603515625;1;0;0;PSI
11315.478515625;16307.06787109375;8376.15966796875;62.103271484375;34036.56005859375;25598.44970703125;34450.98876953125;527081.298828125;11415.478515625;1;0;0;PSI
15027.978515625;22947.69287109375;10016.78466796875;69.915771484375;24739.68505859375;29426.57470703125;27341.61376953125;513018.798828125;15127.978515625;1;0;0;PSI
15477.978515625;18260.19287109375;3454.28466796875;1.165771484375;5052.18505859375;31614.07470703125;29529.11376953125;581768.798828125;15577.978515625;1;0;0;PSI
15871.728515625;21971.13037109375;6462.09716796875;19.134521484375;32669.37255859375;26965.63720703125;17224.42626953125;509112.548828125;15971.728515625;1;0;0;PSI
11934.228515625;20799.25537109375;17946.47216796875;45.697021484375;32122.49755859375;32981.26220703125;27615.05126953125;566925.048828125;12034.228515625;1;0;0;PSI
17112.744140625;18394.47021484375;10614.92919921875;33.636474609375;15801.69677734375;19839.17236328125;27768.85986328125;541973.876953125;17212.744140625;1;0;0;PSI
12387.744140625;12925.72021484375;11708.67919921875;49.261474609375;34395.44677734375;18745.42236328125;17925.10986328125;595098.876953125;12487.744140625;1;0;0;PSI
11037.744140625;20738.22021484375;771.17919921875;80.511474609375;14707.94677734375;25307.92236328125;20112.60986328125;501348.876953125;11137.744140625;1;0;0;PSI
16100.244140625;19566.34521484375;4599.30419921875;32.073974609375;25098.57177734375;31323.54736328125;26128.23486328125;559161.376953125;16200.244140625;1;0;0;PSI
13175.244140625;15660.09521484375;14443.05419921875;78.948974609375;24004.82177734375;28042.29736328125;31596.98486328125;599786.376953125;13275.244140625;1;0;0;PSI
13625.244140625;23472.59521484375;7880.55419921875;47.698974609375;8692.32177734375;34604.79736328125;33784.48486328125;506036.376953125;13725.244140625;1;0;0;PSI
11797.119140625;16539.00146484375;9384.46044921875;90.277099609375;26875.91552734375;25444.64111328125;16968.07861328125;533770.751953125;11897.119140625;1;0;0;PSI
14553.369140625;23374.93896484375;11845.39794921875;28.558349609375;28789.97802734375;26811.82861328125;34194.64111328125;501739.501953125;14653.369140625;1;0;0;PSI
15903.369140625;18687.43896484375;907.89794921875;97.308349609375;9102.47802734375;33374.32861328125;32007.14111328125;595489.501953125;16003.369140625;1;0;0;PSI
13428.369140625;21031.18896484375;10751.64794921875;37.933349609375;12383.72802734375;30093.07861328125;24350.89111328125;561114.501953125;13528.369140625;1;0;0;PSI
13090.869140625;14390.56396484375;28798.52294921875;95.745849609375;32618.10302734375;16421.20361328125;33647.76611328125;518927.001953125;13190.869140625;1;0;0;PSI
10840.869140625;15953.06396484375;4736.02294921875;39.495849609375;21680.60302734375;22983.70361328125;27085.26611328125;537677.001953125;10940.869140625;1;0;0;PSI
15017.431640625;15611.26708984375;1933.28857421875;76.019287109375;25440.36865234375;15942.68798828125;28520.81298828125;589434.814453125;15117.431640625;1;0;0;PSI
11473.681640625;17759.70458984375;1112.97607421875;12.738037109375;26260.68115234375;27153.62548828125;18950.50048828125;519903.564453125;11573.681640625;1;0;0;PSI
17998.681640625;21665.95458984375;8769.22607421875;72.113037109375;29541.93115234375;32622.37548828125;28794.25048828125;535528.564453125;18098.681640625;1;0;0;PSI
10883.056640625;11607.36083984375;429.38232421875;31.097412109375;24209.89990234375;13618.46923828125;32212.21923828125;542950.439453125;10983.056640625;1;0;0;PSI
12683.056640625;17857.36083984375;9179.38232421875;56.097412109375;32959.89990234375;22368.46923828125;23462.21923828125;567950.439453125;12783.056640625;1;0;0;PSI
12120.556640625;14341.73583984375;17382.50732421875;23.284912109375;22569.27490234375;31665.34423828125;28384.09423828125;563262.939453125;12220.556640625;1;0;0;PSI
11670.556640625;19029.23583984375;6445.00732421875;54.534912109375;7256.77490234375;29477.84423828125;30571.59423828125;532012.939453125;11770.556640625;1;0;0;PSI
16395.556640625;24497.98583984375;7538.75732421875;63.909912109375;25850.52490234375;28384.09423828125;20727.84423828125;578887.939453125;16495.556640625;1;0;0;PSI
12514.306640625;19615.17333984375;9999.69482421875;3.753662109375;15186.46240234375;27016.90673828125;13891.90673828125;540606.689453125;12614.306640625;1;0;0;PSI
11164.306640625;14927.67333984375;3437.19482421875;72.503662109375;34873.96240234375;33579.40673828125;16079.40673828125;559356.689453125;11264.306640625;1;0;0;PSI
14876.806640625;16880.79833984375;24765.31982421875;99.066162109375;34327.08740234375;26470.03173828125;26470.03173828125;517169.189453125;14976.806640625;1;0;0;PSI
10988.525390625;11924.74365234375;9213.56201171875;12.054443359375;26363.22021484375;13037.41455078125;25547.18017578125;558477.783203125;11088.525390625;1;0;0;PSI
12788.525390625;18174.74365234375;463.56201171875;87.054443359375;17613.22021484375;21787.41455078125;34297.18017578125;533477.783203125;12888.525390625;1;0;0;PSI
15713.525390625;20518.49365234375;10307.31201171875;27.679443359375;20894.47021484375;25068.66455078125;22265.93017578125;524102.783203125;15813.525390625;1;0;0;PSI
12001.025390625;15440.36865234375;8666.68701171875;41.741943359375;29097.59521484375;29990.53955078125;21719.05517578125;535040.283203125;12101.025390625;1;0;0;PSI
16276.025390625;24034.11865234375;16322.93701171875;94.866943359375;28003.84521484375;33271.78955078125;27187.80517578125;519415.283203125;16376.025390625;1;0;0;PSI
11804.150390625;22764.58740234375;3334.65576171875;75.726318359375;4624.93896484375;27666.32080078125;27871.39892578125;522930.908203125;11904.150390625;1;0;0;PSI
11354.150390625;18077.08740234375;9897.15576171875;44.476318359375;24312.43896484375;34228.82080078125;30058.89892578125;579180.908203125;11454.150390625;1;0;0;PSI
17879.150390625;20420.83740234375;53.40576171875;91.351318359375;23218.68896484375;28760.07080078125;18027.64892578125;563555.908203125;17979.150390625;1;0;0;PSI
14391.650390625;15342.71240234375;15912.78076171875;77.288818359375;31421.81396484375;26025.69580078125;26230.77392578125;577618.408203125;14491.650390625;1;0;0;PSI
15516.650390625;16123.96240234375;14819.03076171875;92.913818359375;15015.56396484375;22744.44580078125;33887.02392578125;536993.408203125;15616.650390625;1;0;0;PSI
12197.900390625;17491.14990234375;6342.46826171875;95.257568359375;32242.12646484375;31767.88330078125;13379.21142578125;598712.158203125;12297.900390625;1;0;0;PSI
14433.837890625;22227.47802734375;3129.57763671875;9.515380859375;22330.01708984375;34023.74267578125;23428.03955078125;598516.845703125;14533.837890625;1;0;0;PSI
13308.837890625;21446.22802734375;2035.82763671875;18.890380859375;5923.76708984375;30742.49267578125;31084.28955078125;539141.845703125;13408.837890625;1;0;0;PSI
17471.337890625;19493.10302734375;5863.95263671875;67.327880859375;33814.39208984375;25820.61767578125;28349.91455078125;593829.345703125;17571.337890625;1;0;0;PSI
10946.337890625;17149.35302734375;13520.20263671875;20.452880859375;32720.64208984375;20351.86767578125;20693.66455078125;559454.345703125;11046.337890625;1;0;0;PSI
16852.587890625;17735.29052734375;20356.14013671875;27.484130859375;31353.45458984375;33750.30517578125;34638.97705078125;511798.095703125;16952.587890625;1;0;0;PSI
11677.587890625;12266.54052734375;8324.89013671875;24.359130859375;12759.70458984375;34844.05517578125;26982.72705078125;508673.095703125;11777.587890625;1;0;0;PSI
12240.087890625;15000.91552734375;8871.76513671875;29.046630859375;10025.32958984375;16797.18017578125;30810.85205078125;585235.595703125;12340.087890625;1;0;0;PSI
12099.462890625;20567.32177734375;4906.92138671875;11.468505859375;8794.86083984375;20762.02392578125;16455.38330078125;580157.470703125;12199.462890625;1;0;0;PSI
12493.212890625;13340.75927734375;2992.85888671875;18.499755859375;18912.04833984375;24863.58642578125;28760.07080078125;504376.220703125;12593.212890625;1;0;0;PSI
15980.712890625;19200.13427734375;13383.48388671875;1.312255859375;27115.17333984375;29785.46142578125;32588.19580078125;543438.720703125;16080.712890625;1;0;0;PSI
13055.712890625;16856.38427734375;5727.23388671875;60.687255859375;30396.42333984375;33066.71142578125;24931.94580078125;502813.720703125;13155.712890625;1;0;0;PSI
12378.955078125;17619.32373046875;4146.42333984375;74.578857421875;7196.96044921875;22667.54150390625;33280.33447265625;579302.978515625;12478.955078125;1;0;0;PSI
14741.455078125;16447.44873046875;7974.54833984375;13.641357421875;31806.33544921875;34151.91650390625;30545.95947265625;537115.478515625;14841.455078125;1;0;0;PSI
16091.455078125;24259.94873046875;14537.04833984375;57.391357421875;16493.83544921875;27589.41650390625;28358.45947265625;568365.478515625;16191.455078125;1;0;0;PSI
13166.455078125;14103.69873046875;4693.29833984375;4.266357421875;13212.58544921875;30870.66650390625;20702.20947265625;577740.478515625;13266.455078125;1;0;0;PSI
13616.455078125;18791.19873046875;15630.79833984375;73.016357421875;32900.08544921875;28683.16650390625;18514.70947265625;521490.478515625;13716.455078125;1;0;0;PSI
15922.705078125;21330.26123046875;18091.73583984375;78.485107421875;34267.27294921875;24581.60400390625;32460.02197265625;569146.728515625;16022.705078125;1;0;0;PSI
15247.705078125;23674.01123046875;1685.48583984375;6.610107421875;4736.02294921875;30050.35400390625;16053.77197265625;559771.728515625;15347.705078125;1;0;0;PSI
11113.330078125;17326.35498046875;18501.89208984375;99.969482421875;28935.24169921875;34835.51025390625;20292.05322265625;527349.853515625;11213.330078125;1;0;0;PSI
13025.830078125;18498.22998046875;7017.51708984375;57.781982421875;13075.86669921875;28819.88525390625;14276.42822265625;538287.353515625;13125.830078125;1;0;0;PSI
14375.830078125;23185.72998046875;13580.01708984375;14.031982421875;28388.36669921875;31007.38525390625;16463.92822265625;557037.353515625;14475.830078125;1;0;0;PSI
14544.580078125;21818.54248046875;4009.70458984375;53.875732421875;4052.42919921875;31827.69775390625;18924.86572265625;523443.603515625;14644.580078125;1;0;0;PSI
13419.580078125;22599.79248046875;728.45458984375;63.250732421875;20458.67919921875;32921.44775390625;26581.11572265625;564068.603515625;13519.580078125;1;0;0;PSI
12182.080078125;19084.16748046875;7837.82958984375;8.563232421875;26474.30419921875;24718.32275390625;22752.99072265625;565631.103515625;12282.080078125;1;0;0;PSI
11914.892578125;20890.80810546875;2710.87646484375;31.414794921875;21757.50732421875;29845.27587890625;32118.22509765625;597857.666015625;12014.892578125;1;0;0;PSI
17989.892578125;23234.55810546875;1617.12646484375;47.039794921875;3163.75732421875;26564.02587890625;22274.47509765625;538482.666015625;18089.892578125;1;0;0;PSI
16639.892578125;18547.05810546875;12554.62646484375;78.289794921875;18476.25732421875;33126.52587890625;24461.97509765625;557232.666015625;16739.892578125;1;0;0;PSI
12674.267578125;13175.96435546875;1206.97021484375;31.024169921875;8495.78857421875;19591.36962890625;30067.44384765625;558404.541015625;12774.267578125;1;0;0;PSI
14024.267578125;20988.46435546875;12144.47021484375;99.774169921875;23808.28857421875;26153.86962890625;27879.94384765625;539654.541015625;14124.267578125;1;0;0;PSI
15149.267578125;18644.71435546875;2300.72021484375;40.399169921875;24902.03857421875;20685.11962890625;20223.69384765625;505279.541015625;15249.267578125;1;0;0;PSI
12111.767578125;15910.33935546875;7222.59521484375;98.211669921875;14511.41357421875;27794.49462890625;26239.31884765625;559967.041015625;12211.767578125;1;0;0;PSI
